hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
6,362.0,0.0,4721.0,3145.0,387.0,0.0,1282.0,3766.0,7086.0,44.0,52.0,326.0,149.0,6525.0,376.0,6459.0,29688.0,29116.0,296.75,294.82,301.15,1022,49,1,130,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.125
18,469.0,0.0,3616.0,1722.0,255.0,1667.0,1329.0,3291.0,7086.0,80.0,64.0,832.0,134.0,8357.0,428.0,8143.0,26868.0,25537.0,291.268,291.268,291.268,964,63,2,304,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.215
12,393.0,759.0,6476.0,4848.0,290.0,0.0,910.0,3260.0,6959.0,54.0,84.0,5291.0,315.0,3561.0,5240.0,3543.0,33071.0,33578.0,305.87,303.71,312.04,1020,25,1,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.76
6,351.0,589.0,5724.0,5939.0,285.0,0.0,562.0,2407.0,6997.0,55.0,83.0,177.0,319.0,3308.0,213.0,3164.0,30311.0,30134.0,287.19,285.93,288.65,1024,41,2,11,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.95
6,580.0,886.0,6705.0,6844.0,390.0,381.0,1093.0,4593.0,6094.0,89.0,78.0,23.0,275.0,4945.0,16.0,4997.0,32028.0,32095.0,278.04,277.15,278.85,1020,100,1,228,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.59
6,496.0,0.0,3973.0,1855.0,211.0,2324.0,647.0,599.0,5043.0,85.0,61.0,35.0,250.0,7397.0,35.0,7469.0,20080.0,19500.0,267.945,267.945,267.945,969,67,0,194,0.0,0.0,0.0,8,800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.269999999999996
6,509.0,782.0,4524.0,5921.0,381.0,1.0,622.0,2131.0,6073.0,79.0,78.0,49.0,264.0,5027.0,13.0,4989.0,28595.0,28847.0,278.15,278.15,278.15,1031,100,1,360,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.49
12,320.0,700.0,9537.0,3078.0,297.0,1.0,1182.0,2621.0,6054.0,59.0,88.0,2360.0,284.0,1875.0,2455.0,1791.0,29714.0,30532.0,281.62,281.15,283.15,1030,61,1,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.71
6,301.0,0.0,4797.0,2658.0,300.0,0.0,1514.0,4825.0,6005.0,56.0,106.0,744.0,182.0,3165.0,897.0,3740.0,29883.0,29661.0,286.63,286.15,287.15,1016,71,2,40,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,78.38
12,322.0,0.0,2953.0,1585.0,206.0,299.0,1763.0,2888.0,5059.0,54.0,105.0,4168.0,311.0,6098.0,4776.0,5609.0,27692.0,27408.0,287.93,285.15,289.15,1010,54,5,200,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,75.625
12,231.0,0.0,3943.0,2851.0,317.0,360.0,1758.0,5159.0,5048.0,14.0,95.0,4423.0,321.0,8702.0,4807.0,7028.0,32184.0,32166.0,286.55,286.15,287.15,1019,58,4,270,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.05
6,370.0,392.0,6721.0,3940.0,273.0,0.0,1006.0,3221.0,7108.0,60.0,88.0,19.0,316.0,3892.0,30.0,3951.0,31724.0,31846.0,275.14,274.15,276.15,1035,93,1,33,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,68.41
6,322.0,479.0,7964.0,5234.0,303.0,1.0,1031.0,3232.0,6017.0,60.0,82.0,99.0,327.0,6473.0,209.0,7627.0,31625.0,31505.0,284.36,283.15,287.15,1017,71,1,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,77.37
6,408.0,550.0,4988.0,4803.0,351.0,0.0,1331.0,3471.0,7091.0,38.0,58.0,169.0,166.0,5726.0,352.0,6138.0,29818.0,30026.0,285.9175,285.9175,285.9175,1017,53,4,121,0.3,0.0,0.0,80,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,59.32
18,352.0,988.0,13463.0,6777.0,350.0,1.0,1076.0,3286.0,7086.0,55.0,103.0,27.0,309.0,6095.0,78.0,5900.0,38414.0,37886.0,279.14,277.15,281.15,1020,87,4,280,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.96
18,396.0,598.0,7857.0,3609.0,349.0,0.0,461.0,1540.0,6804.0,58.0,98.0,1043.0,325.0,8280.0,1063.0,8365.0,33706.0,33827.0,304.55,302.15,306.15,1015,11,4,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.64
6,426.0,955.0,5332.0,4815.0,370.0,0.0,1376.0,3943.0,7090.0,41.0,64.0,227.0,178.0,3280.0,387.0,3363.0,29732.0,24541.0,282.7235,282.7235,282.7235,1015,93,2,208,0.3,0.0,0.0,48,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,60.13
6,524.0,944.0,5344.0,8017.0,400.0,0.0,659.0,2615.0,6780.0,82.0,68.0,588.0,258.0,4047.0,922.0,4240.0,30172.0,30293.0,296.22,295.65,297.15,1010,50,1,190,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53.29
6,378.0,716.0,3700.0,2198.0,280.0,732.0,1108.0,1155.0,7100.0,60.0,84.0,33.0,266.0,13575.0,104.0,13505.0,28728.0,29085.0,280.57,280.15,281.15,1014,81,5,220,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.36
12,339.0,931.0,5274.0,6008.0,314.0,0.0,598.0,1128.0,7009.0,54.0,94.0,4556.0,302.0,2750.0,4385.0,2715.0,31332.0,31203.0,296.95,296.95,296.95,1014,27,1,22,0.0,0.0,0.0,32,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.24
6,533.0,577.0,5350.0,6505.0,299.0,1110.0,833.0,1315.0,7104.0,82.0,75.0,56.0,220.0,5060.0,49.0,5003.0,26849.0,26975.0,282.42,282.04,283.15,1022,81,1,360,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.48
12,497.0,957.0,7046.0,7764.0,363.0,0.0,729.0,3794.0,6705.0,82.0,58.0,3778.0,165.0,4037.0,4241.0,3964.0,35543.0,36131.0,291.99,290.55,293.25,1023,25,2,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.91
6,383.0,987.0,9950.0,4951.0,351.0,0.0,695.0,1707.0,5928.0,20.0,110.0,792.0,307.0,1518.0,1005.0,1696.0,31241.0,31398.0,292.39,291.15,294.15,1012,48,2,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.47
18,492.0,870.0,8283.0,7512.0,321.0,1.0,774.0,3129.0,6090.0,90.0,74.0,53.0,238.0,2586.0,0.0,2496.0,30534.0,31027.0,300.1115,300.1115,300.1115,962,32,1,240,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.09
12,352.0,959.0,5449.0,6275.0,315.0,0.0,624.0,2625.0,6957.0,53.0,86.0,4809.0,307.0,726.0,4819.0,703.0,31677.0,31545.0,303.85,297.85,309.82,1022,25,2,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.71
6,354.0,424.0,5733.0,3474.0,256.0,138.0,579.0,779.0,5735.0,7.0,94.0,726.0,309.0,1784.0,1034.0,1919.0,22631.0,22609.0,290.88,289.15,293.15,1019,40,2,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.64
6,537.0,891.0,4278.0,7129.0,297.0,288.0,1037.0,1225.0,6943.0,83.0,73.0,70.0,226.0,10152.0,25.0,10168.0,32334.0,32969.0,274.967,274.967,274.967,949,85,5,304,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.09
18,350.0,872.0,9437.0,5697.0,284.0,0.0,872.0,2814.0,5034.0,56.0,94.0,241.0,300.0,9375.0,196.0,9381.0,34296.0,34748.0,285.54,282.15,287.15,1025,43,2,10,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,41.83
12,396.0,627.0,9384.0,4664.0,352.0,0.0,776.0,2004.0,5934.0,30.0,105.0,5065.0,277.0,2223.0,5118.0,2145.0,35287.0,35312.0,301.53,300.15,303.15,1018,22,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.08
