hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
12,391.0,659.0,5700.0,5859.0,389.0,77.0,918.0,2305.0,6629.0,42.0,79.0,2861.0,195.0,3549.0,2796.0,3638.0,29584.0,29979.0,294.8385,294.8385,294.8385,969,44,3,240,0.0,0.0,0.0,59,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,62.96
6,363.0,583.0,6528.0,6692.0,295.0,0.0,1036.0,2828.0,5066.0,53.0,108.0,844.0,307.0,2591.0,1039.0,2661.0,30312.0,30317.0,289.88,288.15,292.15,1014,63,2,10,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.84
6,376.0,0.0,1995.0,1068.0,237.0,1580.0,1492.0,4443.0,6448.0,90.0,60.0,10.0,205.0,11361.0,57.0,11603.0,25339.0,25136.0,276.44,276.05,277.15,994,92,4,260,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.84
18,313.0,943.0,12981.0,6230.0,298.0,0.0,543.0,3869.0,7022.0,63.0,92.0,67.0,305.0,2586.0,37.0,2582.0,33451.0,33089.0,289.2390000000001,289.2390000000001,289.2390000000001,959,82,1,357,0.0,0.0,0.0,44,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.85
6,351.0,564.0,6820.0,5404.0,305.0,109.0,1040.0,1929.0,6766.0,49.0,91.0,411.0,253.0,1317.0,561.0,1355.0,28463.0,28023.0,283.83,283.25,284.15,1014,87,6,220,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,33.57
6,251.0,0.0,4471.0,834.0,204.0,913.0,1843.0,3751.0,6013.0,8.0,95.0,93.0,327.0,5384.0,165.0,5859.0,25242.0,25351.0,289.15,288.15,290.15,1016,67,2,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.99
12,291.0,0.0,3359.0,790.0,213.0,399.0,1119.0,1335.0,7087.0,54.0,85.0,2593.0,309.0,10560.0,2586.0,10368.0,27885.0,27885.0,285.91,282.15,287.15,1028,67,5,230,0.0,0.0,0.0,20,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,66.69
12,459.0,0.0,4035.0,3570.0,396.0,139.0,833.0,4221.0,5060.0,90.0,82.0,5047.0,195.0,6251.0,5054.0,6365.0,31138.0,30221.0,292.543,292.543,292.543,959,38,4,6,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.52
6,531.0,907.0,5298.0,6517.0,311.0,72.0,577.0,2783.0,6923.0,81.0,65.0,246.0,260.0,4663.0,321.0,4755.0,29246.0,29628.0,287.0,286.15,288.71,1016,58,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.0
6,329.0,0.0,4712.0,1087.0,263.0,0.0,1773.0,8346.0,5099.0,10.0,84.0,517.0,199.0,6139.0,691.0,6278.0,29927.0,29736.0,282.66,282.04,283.35,1010,87,2,253,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.05
18,367.0,825.0,14705.0,5483.0,351.0,0.0,437.0,4745.0,5010.0,56.0,97.0,235.0,255.0,3695.0,353.0,3774.0,32511.0,32596.0,290.35,287.15,292.15,1020,63,0,300,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,61.35
12,318.0,841.0,6050.0,4940.0,336.0,0.0,906.0,1323.0,6017.0,52.0,104.0,4939.0,304.0,5600.0,5136.0,5482.0,32972.0,33340.0,305.63,305.15,306.15,1017,27,2,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.95
6,384.0,915.0,9289.0,6906.0,260.0,99.0,856.0,4035.0,5059.0,57.0,86.0,61.0,293.0,1000.0,21.0,942.0,30463.0,31250.0,278.15,278.15,278.15,1017,93,1,350,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,44.68
12,275.0,421.0,3790.0,1930.0,263.0,517.0,1031.0,990.0,6652.0,14.0,100.0,4613.0,332.0,2183.0,4599.0,2058.0,23153.0,22967.0,295.31,293.15,297.15,1019,29,3,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.92
18,533.0,968.0,6838.0,7758.0,396.0,0.0,682.0,4161.0,6448.0,93.0,74.0,33.0,252.0,6732.0,8.0,6853.0,35698.0,36254.0,283.61,282.15,285.15,1023,66,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36.51
18,551.0,893.0,4590.0,7145.0,179.0,48.0,626.0,2574.0,6696.0,84.0,75.0,1220.0,267.0,5651.0,1322.0,5028.0,31442.0,31333.0,303.08,300.05,305.15,1015,17,4,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,41.76
12,478.0,834.0,4403.0,5627.0,340.0,373.0,893.0,1972.0,5021.0,84.0,71.0,5303.0,278.0,7295.0,5454.0,7381.0,30992.0,30813.0,296.3,295.93,297.15,1022,25,2,40,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.75
6,358.0,597.0,6061.0,5878.0,295.0,0.0,564.0,4038.0,7011.0,55.0,92.0,184.0,327.0,2987.0,240.0,3019.0,29965.0,30042.0,284.83,283.15,286.65,1020,68,1,45,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.24
6,249.0,0.0,4088.0,1472.0,199.0,1951.0,1572.0,2429.0,5141.0,55.0,88.0,1035.0,159.0,5726.0,967.0,7232.0,21047.0,20966.0,278.12,277.15,279.15,1021,60,4,310,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,77.77000000000001
18,516.0,0.0,3932.0,3633.0,383.0,334.0,964.0,2418.0,5022.0,87.0,72.0,1194.0,151.0,11850.0,1166.0,12026.0,30908.0,31598.0,301.517,301.517,301.517,953,18,7,260,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.58
18,387.0,595.0,6925.0,4182.0,358.0,0.0,1679.0,6883.0,6030.0,53.0,110.0,65.0,295.0,3824.0,268.0,4118.0,37589.0,37081.0,304.15,304.15,304.15,1016,22,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75.87
6,346.0,0.0,5055.0,2756.0,293.0,0.0,1789.0,5884.0,5061.0,59.0,108.0,698.0,254.0,4069.0,622.0,3265.0,30010.0,29840.0,286.65,285.15,288.15,1013,87,1,228,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75.33
18,368.0,250.0,6362.0,5124.0,303.0,505.0,884.0,2246.0,6950.0,58.0,83.0,3478.0,299.0,7556.0,3228.0,7546.0,35178.0,34570.0,282.75,281.15,284.15,1030,87,1,180,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.9
6,339.0,213.0,4712.0,1396.0,233.0,849.0,466.0,417.0,6594.0,55.0,91.0,759.0,317.0,4207.0,895.0,4330.0,21491.0,20630.0,290.89,290.15,292.15,1020,37,2,62,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.379999999999995
6,548.0,909.0,4358.0,6957.0,329.0,270.0,578.0,1056.0,6680.0,87.0,71.0,394.0,270.0,1904.0,667.0,2076.0,24180.0,23915.0,291.89,290.93,292.35,1017,82,1,70,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.715
18,486.0,523.0,4547.0,5979.0,268.0,185.0,589.0,2190.0,6899.0,87.0,62.0,547.0,266.0,4108.0,556.0,3981.0,24931.0,24865.0,297.39,294.82,300.15,1013,30,5,10,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.23
6,379.0,982.0,10285.0,6741.0,282.0,0.0,413.0,3000.0,5045.0,58.0,82.0,20.0,261.0,1819.0,20.0,1916.0,30821.0,31110.0,270.15,270.15,270.15,1028,86,1,20,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.25
6,384.0,0.0,2356.0,1015.0,250.0,830.0,1448.0,3817.0,7109.0,88.0,59.0,687.0,169.0,10917.0,696.0,11086.0,26196.0,26140.0,282.08,278.71,290.55,1023,70,1,10,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.09
18,566.0,0.0,3895.0,2530.0,390.0,196.0,849.0,4157.0,5063.0,88.0,83.0,1821.0,202.0,10639.0,1598.0,10658.0,29469.0,29176.0,293.867,293.867,293.867,962,25,4,42,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.7
